gameKey,playID,view,video,frame,left,width,top,height
58102,58102,Sideline,58102_002798_Sideline.mp4,50,410,18,339,21
58102,58102,Sideline,58102_002798_Sideline.mp4,50,391,19,336,21
58102,58102,Sideline,58102_002798_Sideline.mp4,55,383,20,334,18
58102,58102,Sideline,58102_002798_Sideline.mp4,55,401,20,336,26
58102,58102,Sideline,58102_002798_Sideline.mp4,56,381,21,333,20
58102,58102,Sideline,58102_002798_Sideline.mp4,56,401,20,335,22
58102,58102,Sideline,58102_002798_Sideline.mp4,57,399,20,334,22
58102,58102,Sideline,58102_002798_Sideline.mp4,57,380,21,331,20
58102,58102,Sideline,58102_002798_Sideline.mp4,103,352,18,318,18
58102,58102,Sideline,58102_002798_Sideline.mp4,104,352,19,317,18
58102,58102,Sideline,58102_002798_Sideline.mp4,106,353,19,314,18
58102,58102,Sideline,58102_002798_Sideline.mp4,117,252,18,357,17
58102,58102,Sideline,58102_002798_Sideline.mp4,132,510,12,330,14
58102,58102,Sideline,58102_002798_Sideline.mp4,132,593,17,371,20
58102,58102,Sideline,58102_002798_Sideline.mp4,132,495,15,324,17
58102,58102,Sideline,58102_002798_Sideline.mp4,133,508,13,329,13
58102,58102,Sideline,58102_002798_Sideline.mp4,133,593,16,371,22
58102,58102,Sideline,58102_002798_Sideline.mp4,134,593,16,370,19
58102,58102,Sideline,58102_002798_Sideline.mp4,134,506,12,329,13
58102,58102,Sideline,58102_002798_Sideline.mp4,135,592,16,369,19
58102,58102,Sideline,58102_002798_Sideline.mp4,135,505,12,327,14
58102,58102,Sideline,58102_002798_Sideline.mp4,136,592,16,368,18
58102,58102,Sideline,58102_002798_Sideline.mp4,136,508,11,329,12
58102,58102,Sideline,58102_002798_Sideline.mp4,137,592,16,368,18
58102,58102,Sideline,58102_002798_Sideline.mp4,137,507,13,329,13
58102,58102,Sideline,58102_002798_Sideline.mp4,138,591,16,368,19
58102,58102,Sideline,58102_002798_Sideline.mp4,139,589,16,367,19
58102,58102,Sideline,58102_002798_Sideline.mp4,140,585,19,367,22
58102,58102,Sideline,58102_002798_Sideline.mp4,287,692,13,428,18
58102,58102,Sideline,58102_002798_Sideline.mp4,288,693,14,426,18
58102,58102,Sideline,58102_002798_Sideline.mp4,289,694,13,426,17
58102,58102,Sideline,58102_002798_Sideline.mp4,290,695,15,426,17
